tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
26.0,1.218353879,1.270443869,28.488797748,0.9126394251517784,0.042766068606230744,0.044594506241990815,3.161039760490492,31.677200854,33.031540594,1.5478502158479177,3.463623938846154,73.91466794845736,70.88406234026228,False,True,False,False,True,False
62.0,14.94979109,0.274450752,77.22424184200001,0.8028567004497286,0.19358935398274438,0.0035539455675268833,2.884349042308853,926.88704758,17.015946624,4.1029814068934,3.5926075483870967,14.899316429176938,811.5906638142496,False,False,False,False,False,False
29.0,10.37725789,0.061983883,39.439241773,0.7353082538177325,0.2631201165004202,0.001571629681847332,2.605901784104768,300.94047881,1.797532607,0.6432227389145868,3.543958293103448,9.903848549339656,1658.0889341831005,True,False,False,True,False,False
92.0,26.46927388,7.070945085,125.54021896500001,0.7328328782479593,0.21084298002841226,0.05632414172362838,2.6146153066015563,2435.17319696,650.52694782,187.16278204530488,3.5678193271739134,12.400770024447683,46.420863711176736,False,True,False,False,True,False
99.0,36.87630184,7.618605058,143.494906898,0.6899199570223898,0.2569868341474493,0.053093208830160825,2.4517060271001396,3650.7538821600006,754.241900742,280.94597971855876,3.5536093747474746,9.540200902640187,46.1773940795869,True,False,False,True,False,False
74.0,25.56191025,5.459718097,105.02162834699999,0.7046167648010369,0.24339662841201978,0.051986606786943425,2.4944082130819796,1891.5813585,404.019139178,139.56082398581478,3.540092058108108,10.248326894896284,47.981746977732286,False,True,False,False,True,False
99.0,37.26381865,6.88653481,143.15035346,0.6915805487526319,0.2603124459655106,0.04810700528185759,2.444014749134103,3689.1180463499995,681.76694619,256.6185842867522,3.533955305050505,9.388774094412357,50.803718394331334,False,False,True,False,False,True
39.0,13.18725635,2.766352269,54.953608619,0.709689517760184,0.23997070768234421,0.050339774557471816,2.555160424013573,514.30299765,107.887738491,36.480596525707156,3.6003919461538456,10.647801344970441,50.75828103076629,False,False,False,False,False,False
74.0,29.52017002,2.333157382,105.85332740199999,0.6990805278984725,0.2788780546112738,0.02204141749025376,2.499611866664862,2184.49258148,172.653646268,68.87520260005809,3.57557072027027,8.9630999117125,113.40522304294343,False,False,True,False,False,True
15.0,3.773286785,0.135074302,18.908361087,0.7932998492562583,0.19955652251607542,0.007143628227666288,2.9444230244935135,56.599301775,2.02611453,0.509674078729699,3.711614249333333,14.754832301992652,412.17472839504285,False,False,True,False,False,True
38.0,2.589298485,4.232246203,44.821544688,0.8478065685713343,0.05776905956775802,0.0944243718609076,3.081169305103713,98.39334243,160.82535571399998,10.958548681574902,3.6342833605263154,53.33597825821923,32.63108077268916,False,False,False,False,False,False
33.0,6.308065519,2.636176178,41.944241697,0.7867587698542247,0.15039169296631186,0.06284953717946339,2.7935889113565917,208.166162127,86.993813874,16.629172050451007,3.5507566212121215,18.57542033244059,44.448838236941235,False,False,False,False,False,False
88.0,31.02302738,7.352545034,126.375572414,0.6963371031208186,0.24548278427076178,0.05818011260841956,2.517492343834916,2730.02640944,647.0239629920001,228.09820590246503,3.6153356363636364,10.25527045130049,43.27066811951471,False,False,False,False,False,False
54.0,22.15078407,5.855266971,82.006051041,0.6584879934408985,0.2701115806554985,0.07140042590360292,2.4437401418074214,1196.14233978,316.184416434,129.69875434682396,3.7111384962962966,9.047150573392774,34.225848247833895,False,False,False,False,False,False
44.0,12.77031589,2.776046037,59.546361927,0.7389200377000557,0.21446005224728226,0.04661991005266205,2.6091882068374006,561.8938991599999,122.146025628,35.45098481767263,3.531083302272727,12.166313397279636,55.9672509854706,False,False,False,False,False,False
84.0,34.98456952,11.26042983,130.24499935,0.6449383885693113,0.26860585584547436,0.08645575558521433,2.314815322696687,2938.70383968,945.8761057199999,393.94129021271675,3.589203811904762,8.617888524471974,26.774565869303057,False,False,False,False,False,False
70.0,20.77717376,2.831544226,93.608717986,0.7477935977124386,0.22195767880409822,0.030248723483463177,2.619870516084604,1454.4021632,198.20809582,58.83148639272671,3.5034674328571427,11.803468707189557,86.61094467397523,False,False,False,False,False,False
32.0,10.57992982,0.064459595,42.644389415000006,0.7503917968806494,0.2480966421406552,0.0015115609786952788,2.7441057945793546,338.55775424,2.06270704,0.6819779913256229,3.656897378125,11.060632545859363,1815.4119041548431,True,False,False,True,False,False
84.0,28.25584373,5.699994101,117.955837831,0.712130925816068,0.23954595422808378,0.04832311995584828,2.5338495185649106,2373.49087332,478.79950448399995,161.0581425797778,3.558123129761905,10.577717860984222,52.43555302058374,True,False,False,True,False,False
